shot_id;shot_made_flag
26309;6.09E-01
26313;5.41E-01
26319;5.82E-01
26329;5.05E-01
26330;6.09E-01
26333;6.16E-01
26361;6.19E-01
26366;5.74E-01
26376;5.98E-01
26378;6.03E-01
26382;5.73E-01
26389;6.19E-01
26391;5.45E-01
26401;5.39E-01
26415;5.54E-01
26419;5.36E-01
26421;5.89E-01
26422;5.75E-01
26423;5.97E-01
26424;5.62E-01
26441;5.19E-01
26442;6.09E-01
26446;5.43E-01
26447;6.79E-01
26448;6.10E-01
26451;6.33E-01
26459;5.74E-01
26465;5.25E-01
26476;5.84E-01
26481;6.06E-01
26487;5.74E-01
26501;5.04E-01
26513;6.18E-01
26517;5.06E-01
26527;5.96E-01
26534;5.96E-01
26535;5.88E-01
26545;6.81E-01
26550;5.64E-01
26558;5.10E-01
26571;5.94E-01
26573;5.97E-01
26575;6.51E-01
26578;5.78E-01
26583;5.82E-01
26590;6.70E-01
26593;5.23E-01
26602;5.14E-01
26606;5.52E-01
26613;6.00E-01
26615;5.15E-01
26618;6.07E-01
26628;5.85E-01
26630;5.30E-01
26635;5.58E-01
26645;6.54E-01
26648;5.81E-01
26651;6.78E-01
26660;5.19E-01
26663;5.82E-01
26664;5.36E-01
26665;5.16E-01
26673;5.24E-01
26675;6.55E-01
26676;5.83E-01
26677;5.84E-01
26679;5.84E-01
26687;5.62E-01
26689;5.84E-01
26697;5.66E-01
26737;6.07E-01
26747;6.13E-01
26748;6.06E-01
26749;5.17E-01
26754;5.62E-01
26759;6.17E-01
26760;5.85E-01
26765;5.25E-01
26769;5.18E-01
26771;6.90E-01
26776;6.15E-01
26778;5.17E-01
26780;6.15E-01
26783;7.01E-01
26785;5.09E-01
26800;5.72E-01
26804;5.08E-01
26812;6.67E-01
26816;7.05E-01
26823;5.90E-01
26834;5.90E-01
26836;5.25E-01
26841;5.13E-01
26845;5.11E-01
26849;5.91E-01
26854;5.07E-01
26858;5.75E-01
26860;7.01E-01
26866;6.06E-01
26871;6.12E-01
26873;6.12E-01
26905;5.30E-01
26907;5.22E-01
26920;5.06E-01
26924;7.25E-01
26930;5.09E-01
26942;5.65E-01
26944;6.67E-01
26949;5.97E-01
26952;5.82E-01
26956;5.58E-01
26973;5.34E-01
26977;5.84E-01
26993;5.05E-01
26997;5.21E-01
26999;6.02E-01
27021;6.54E-01
27023;6.30E-01
27025;8.93E-01
27027;6.17E-01
27032;6.04E-01
27034;5.16E-01
27036;5.93E-01
27045;6.68E-01
27050;5.08E-01
27051;5.69E-01
27055;5.90E-01
27056;6.31E-01
27060;5.77E-01
27061;5.98E-01
27066;5.78E-01
27070;6.92E-01
27073;7.00E-01
27077;5.88E-01
27085;6.12E-01
27086;6.41E-01
27099;6.19E-01
27105;5.95E-01
27109;6.49E-01
27125;5.29E-01
27135;5.74E-01
27139;5.58E-01
27140;5.92E-01
27141;6.10E-01
27142;6.82E-01
27144;5.21E-01
27148;6.34E-01
27154;6.09E-01
27162;5.82E-01
27175;5.55E-01
27176;6.15E-01
27178;5.48E-01
27197;6.43E-01
27204;6.72E-01
27205;6.76E-01
27206;6.73E-01
27207;6.52E-01
27216;6.64E-01
27230;6.00E-01
27234;5.15E-01
27241;6.14E-01
27249;5.85E-01
27251;5.29E-01
27252;5.06E-01
27256;5.83E-01
27257;5.63E-01
27263;5.64E-01
27268;6.04E-01
27269;6.67E-01
27276;6.61E-01
27279;5.79E-01
27288;5.99E-01
27295;5.21E-01
27299;6.10E-01
27302;6.67E-01
27304;6.75E-01
27316;5.05E-01
27318;5.47E-01
27330;6.10E-01
27333;5.57E-01
27335;6.35E-01
27339;6.22E-01
27341;5.88E-01
27342;6.69E-01
27345;5.37E-01
27347;6.13E-01
27354;5.48E-01
27361;6.79E-01
27375;5.82E-01
27387;5.95E-01
27390;5.93E-01
27392;6.09E-01
27399;5.04E-01
27403;5.76E-01
27410;5.95E-01
27423;5.16E-01
27429;5.10E-01
27432;5.84E-01
27436;6.13E-01
27437;5.73E-01
27441;5.50E-01
27444;5.40E-01
27445;5.88E-01
27448;5.58E-01
27454;6.00E-01
27459;5.51E-01
27465;6.55E-01
27478;5.74E-01
27479;5.45E-01
27481;5.86E-01
27483;6.51E-01
27486;6.10E-01
27498;6.46E-01
27505;6.50E-01
27507;6.33E-01
27509;5.46E-01
27514;6.63E-01
27527;5.94E-01
27535;5.14E-01
27544;5.24E-01
27545;6.13E-01
27556;5.72E-01
27563;5.99E-01
27569;6.40E-01
27585;5.94E-01
27589;6.82E-01
27605;6.65E-01
27608;5.80E-01
27609;6.85E-01
27611;5.63E-01
27621;6.79E-01
27626;5.91E-01
27629;6.30E-01
27645;6.01E-01
27651;6.71E-01
27654;6.04E-01
27656;5.90E-01
27663;5.72E-01
27673;5.35E-01
27677;6.61E-01
27678;6.93E-01
27680;5.80E-01
27681;6.01E-01
27684;6.20E-01
27688;5.94E-01
27706;6.10E-01
27709;6.64E-01
27720;5.74E-01
27722;5.91E-01
27733;5.14E-01
27734;6.84E-01
27739;6.44E-01
27746;5.84E-01
27751;6.15E-01
27755;6.17E-01
27777;5.88E-01
27783;6.92E-01
27795;6.02E-01
27805;6.13E-01
27811;5.56E-01
27815;5.10E-01
27823;6.18E-01
27856;5.80E-01
27873;5.83E-01
27883;6.35E-01
27885;5.78E-01
27887;5.96E-01
27899;6.59E-01
27921;6.24E-01
27924;6.68E-01
27927;6.55E-01
27929;5.87E-01
27932;6.85E-01
27943;6.17E-01
27945;5.93E-01
27952;6.54E-01
27957;5.31E-01
27960;6.24E-01
27966;6.03E-01
27968;5.86E-01
27980;5.85E-01
27984;5.59E-01
27994;5.89E-01
27995;5.82E-01
28002;5.87E-01
28004;6.17E-01
28006;5.06E-01
28028;5.01E-01
28042;5.92E-01
28043;6.07E-01
28055;6.10E-01
28061;5.87E-01
28063;6.22E-01
28077;6.59E-01
28090;5.94E-01
28093;6.74E-01
28095;6.72E-01
28096;5.30E-01
28098;6.04E-01
28099;5.32E-01
28111;6.80E-01
28115;6.76E-01
28123;6.62E-01
28125;6.29E-01
28126;5.87E-01
28129;6.04E-01
28131;6.73E-01
28139;6.66E-01
28146;5.30E-01
28153;5.38E-01
28155;6.71E-01
28160;5.44E-01
28166;5.95E-01
28167;5.57E-01
28176;5.33E-01
28185;5.78E-01
28187;5.93E-01
28195;5.84E-01
28203;6.32E-01
28206;6.13E-01
28209;5.22E-01
28210;6.83E-01
28211;6.63E-01
28216;6.36E-01
28234;6.04E-01
28235;5.84E-01
28248;6.63E-01
28255;5.63E-01
28266;6.19E-01
28277;6.87E-01
28286;6.27E-01
28288;6.61E-01
28289;5.66E-01
28290;5.82E-01
28296;6.69E-01
28300;5.91E-01
28306;5.49E-01
28307;6.63E-01
28309;6.72E-01
28327;5.70E-01
28336;6.03E-01
28345;6.85E-01
28355;5.52E-01
28361;6.71E-01
28362;6.37E-01
28374;5.64E-01
28380;5.34E-01
28381;5.57E-01
28393;5.21E-01
28394;5.94E-01
28405;5.65E-01
28413;6.80E-01
28426;5.73E-01
28428;5.44E-01
28429;5.81E-01
28442;6.55E-01
28445;5.42E-01
28457;6.02E-01
28459;5.49E-01
28462;6.12E-01
28478;5.55E-01
28490;6.51E-01
28492;6.14E-01
28499;6.12E-01
28500;5.84E-01
28506;5.87E-01
28509;6.82E-01
28513;6.10E-01
28516;6.26E-01
28519;5.79E-01
28526;5.07E-01
28527;5.46E-01
28528;5.81E-01
28533;6.31E-01
28547;6.41E-01
28551;5.62E-01
28563;5.57E-01
28566;5.69E-01
28568;6.23E-01
28580;5.76E-01
28589;5.90E-01
28590;6.01E-01
28606;6.26E-01
28613;6.80E-01
28615;5.17E-01
28619;6.07E-01
28629;5.61E-01
28633;6.13E-01
28635;5.86E-01
28646;5.43E-01
28648;5.28E-01
28651;6.80E-01
28660;5.98E-01
28681;5.76E-01
28693;5.95E-01
28696;6.58E-01
28703;6.49E-01
28709;6.47E-01
28712;5.72E-01
28718;5.70E-01
28719;6.38E-01
28727;5.35E-01
28730;5.73E-01
28732;5.88E-01
28740;6.65E-01
28747;5.99E-01
28752;5.68E-01
28757;5.41E-01
28764;6.36E-01
28765;7.04E-01
28770;5.85E-01
28772;5.57E-01
28783;5.73E-01
28786;5.49E-01
28796;6.83E-01
28799;5.09E-01
28806;5.35E-01
28807;6.70E-01
28815;5.57E-01
28818;5.99E-01
28823;6.41E-01
28824;5.79E-01
28831;5.98E-01
28834;5.59E-01
28841;5.74E-01
28848;5.92E-01
28882;6.97E-01
28884;6.55E-01
28904;5.45E-01
28907;5.65E-01
28919;5.05E-01
28920;5.50E-01
28928;5.23E-01
28935;7.52E-01
28936;6.99E-01
28945;6.67E-01
28950;5.39E-01
28957;5.90E-01
28963;6.43E-01
28974;5.88E-01
28980;6.07E-01
28988;5.96E-01
28999;6.03E-01
29001;5.19E-01
29004;7.24E-01
29006;6.17E-01
29012;6.29E-01
29018;5.92E-01
29027;6.73E-01
29030;6.97E-01
29032;5.72E-01
29039;6.72E-01
29043;6.11E-01
29056;5.04E-01
29064;6.01E-01
29068;6.79E-01
29069;6.95E-01
29074;5.62E-01
29076;6.45E-01
29085;6.90E-01
29088;5.71E-01
29091;6.82E-01
29092;5.68E-01
29093;6.49E-01
29094;5.87E-01
29108;5.68E-01
29114;5.03E-01
29115;5.29E-01
29118;5.37E-01
29125;6.31E-01
29127;6.06E-01
29150;6.11E-01
29152;5.80E-01
29155;5.15E-01
29165;5.03E-01
29167;6.04E-01
29174;5.91E-01
29180;6.49E-01
29185;5.71E-01
29190;5.84E-01
29192;5.78E-01
29194;6.54E-01
29220;6.54E-01
29231;5.40E-01
29237;5.49E-01
29240;5.84E-01
29247;6.30E-01
29256;6.86E-01
29275;5.83E-01
29278;5.95E-01
29280;5.89E-01
29286;6.60E-01
29288;5.22E-01
29305;5.01E-01
29327;5.90E-01
29329;5.76E-01
29333;6.64E-01
29335;6.78E-01
29342;6.06E-01
29344;6.40E-01
29353;5.80E-01
29358;6.71E-01
29373;6.82E-01
29392;5.88E-01
29393;5.65E-01
29395;5.82E-01
29403;5.05E-01
29405;5.11E-01
29410;6.74E-01
29423;6.40E-01
29427;5.87E-01
29429;6.72E-01
29432;6.38E-01
29440;5.76E-01
29447;6.09E-01
29448;6.84E-01
29452;5.30E-01
29455;5.94E-01
29461;5.58E-01
29466;6.76E-01
29474;5.67E-01
29476;6.79E-01
29486;5.51E-01
29494;6.05E-01
29497;5.82E-01
29505;5.98E-01
29511;5.92E-01
29516;5.93E-01
29522;5.97E-01
29523;5.03E-01
29524;5.25E-01
29529;5.13E-01
29533;6.86E-01
29535;6.25E-01
29548;5.09E-01
29551;6.81E-01
29563;6.81E-01
29574;5.78E-01
29575;6.89E-01
29592;6.57E-01
29599;5.00E-01
29608;6.82E-01
29613;5.72E-01
29620;5.94E-01
29630;5.57E-01
29637;6.89E-01
29638;5.62E-01
29643;5.76E-01
29648;6.85E-01
29657;6.48E-01
29659;6.58E-01
29662;6.61E-01
29665;6.36E-01
29699;5.85E-01
29706;5.72E-01
29715;5.10E-01
29716;6.18E-01
29717;5.02E-01
29721;5.43E-01
29731;5.47E-01
29735;5.21E-01
29739;5.70E-01
29742;5.58E-01
29747;5.97E-01
29749;5.58E-01
29754;5.81E-01
29773;5.00E-01
29777;5.44E-01
29779;6.80E-01
29783;5.84E-01
29786;6.55E-01
29805;5.65E-01
29811;6.00E-01
29812;6.38E-01
29815;5.35E-01
29819;5.47E-01
29833;5.03E-01
29847;5.39E-01
29854;5.78E-01
29856;6.77E-01
29859;6.49E-01
29864;6.20E-01
29865;6.20E-01
29867;5.20E-01
29885;5.99E-01
29894;6.10E-01
29900;5.95E-01
29910;5.39E-01
29928;6.51E-01
29942;6.74E-01
29951;5.63E-01
29953;5.61E-01
29962;5.64E-01
29968;6.13E-01
29974;5.76E-01
29980;5.40E-01
29987;6.73E-01
29993;5.15E-01
30001;5.65E-01
30005;5.48E-01
30015;6.61E-01
30034;7.22E-01
30041;5.23E-01
30044;5.56E-01
30058;7.01E-01
30061;5.74E-01
30064;5.93E-01
30065;6.48E-01
30069;6.73E-01
30074;6.63E-01
30076;5.47E-01
30080;5.60E-01
30086;5.69E-01
30087;5.69E-01
30092;6.75E-01
30093;5.92E-01
30096;5.73E-01
30097;6.13E-01
30098;5.21E-01
30102;5.99E-01
30106;6.35E-01
30110;5.39E-01
30111;6.12E-01
30122;6.24E-01
30128;6.64E-01
30130;5.57E-01
30131;6.57E-01
30132;5.69E-01
30135;5.96E-01
30137;5.99E-01
30157;6.01E-01
30158;5.53E-01
30162;5.35E-01
30170;5.98E-01
30174;5.36E-01
30195;5.75E-01
30196;6.34E-01
30204;6.03E-01
30207;5.78E-01
30209;5.80E-01
30212;6.47E-01
30221;5.90E-01
30225;5.95E-01
30229;5.73E-01
30231;5.33E-01
30233;5.96E-01
30237;5.99E-01
30239;5.77E-01
30242;5.88E-01
30244;6.78E-01
30249;6.32E-01
30262;5.58E-01
30286;6.50E-01
30292;6.67E-01
30303;6.96E-01
30320;5.70E-01
30322;5.62E-01
30355;5.83E-01
30356;5.11E-01
30372;5.61E-01
30375;5.46E-01
30379;6.19E-01
30384;5.39E-01
30386;5.34E-01
30394;5.66E-01
30395;5.36E-01
30396;6.97E-01
30397;5.93E-01
30402;5.67E-01
30413;5.10E-01
30416;6.59E-01
30420;5.78E-01
30422;5.07E-01
30432;6.70E-01
30434;6.49E-01
30438;5.96E-01
30444;5.80E-01
30446;5.92E-01
30455;5.63E-01
30457;5.92E-01
30459;5.94E-01
30463;5.95E-01
30468;5.62E-01
30477;5.59E-01
30478;5.97E-01
30481;6.32E-01
30482;5.27E-01
30487;5.95E-01
30491;5.88E-01
30496;5.81E-01
30501;5.08E-01
30506;5.38E-01
30511;6.99E-01
30513;6.29E-01
30516;5.78E-01
30520;5.34E-01
30531;6.28E-01
30542;5.97E-01
30555;6.12E-01
30557;6.37E-01
30568;5.65E-01
30570;6.17E-01
30584;6.79E-01
30594;6.09E-01
30614;5.94E-01
30617;6.28E-01
30618;5.22E-01
30631;6.26E-01
30632;5.01E-01
30634;5.46E-01
30636;5.58E-01
30637;5.59E-01
30639;5.76E-01
30647;6.38E-01
30649;5.59E-01
30656;5.54E-01
30660;5.75E-01
30665;5.11E-01
30669;6.41E-01
30681;5.85E-01
30683;5.20E-01
30687;5.02E-01
30694;5.78E-01
